Avg_Satisfaction_with_previous_vote,Number_of_valued_Kneset_members,Yearly_IncomeK,Overall_happiness_score,Avg_monthly_expense_when_under_age_21,Will_vote_only_large_party,Garden_sqr_meter_per_person_in_residancy_area,Is_Most_Important_Issue_Other,Is_Most_Important_Issue_Financial,Is_Most_Important_Issue_Environment,Is_Most_Important_Issue_Military,Is_Most_Important_Issue_Education,Is_Most_Important_Issue_Foreign_Affairs,Is_Most_Important_Issue_Social,Vote
0.435315272987,0.454545454545,0.547534534939,0.501542128093,0.435315272987,-1.0,0.456459236509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
0.395011666189,0.272727272727,0.796320215752,0.599441576572,0.395011666189,-1.0,0.801669569259,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
0.364292032013,0.818181818182,0.606321284733,0.760394420963,0.364292032013,-1.0,0.294657107801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.452541625997,0.181818181818,0.565280433829,0.620883835546,0.452541625997,-1.0,0.616820972136,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.398151924639,0.727272727273,0.566140584073,0.64702047325,0.398151924639,-1.0,0.434521058773,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0
0.522565271617,0.727272727273,0.444222327498,0.680352667561,0.522565271617,-1.0,0.498748719666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0
0.316485798296,0.454545454545,0.534924828786,0.591528888224,0.316485798296,-1.0,0.561188739897,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.294124586495,0.454545454545,0.508843977005,0.609610785366,0.294124586495,-1.0,0.462808589482,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
0.392586218977,0.0909090909091,0.569397631462,0.539823972065,0.392586218977,0.0,0.479923980098,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
0.384899569711,0.0909090909091,0.492731346731,0.540657928695,0.384899569711,-1.0,0.519537166877,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
