Avg_Satisfaction_with_previous_vote,Number_of_valued_Kneset_members,Yearly_IncomeK,Overall_happiness_score,Avg_monthly_expense_when_under_age_21,Will_vote_only_large_party,Garden_sqr_meter_per_person_in_residancy_area,Is_Most_Important_Issue_Other,Is_Most_Important_Issue_Financial,Is_Most_Important_Issue_Environment,Is_Most_Important_Issue_Military,Is_Most_Important_Issue_Education,Is_Most_Important_Issue_Foreign_Affairs,Is_Most_Important_Issue_Social,Vote
0.289744097893,0.181818181818,0.794668845623,0.596358716399,0.289744097893,-1.0,0.801095571306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
0.339600564502,0.545454545455,0.609568972299,0.785266976796,0.339600564502,-1.0,0.337161103685,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.340011901183,0.181818181818,0.505091018662,0.559524525899,0.340011901183,-1.0,0.625326854391,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0
0.301971550095,0.454545454545,0.553902599839,0.698417590608,0.301971550095,-1.0,0.471605820449,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0
0.359168495263,0.0909090909091,0.807177232094,0.601184368661,0.359168495263,-1.0,0.79578822934,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
0.350629352148,0.363636363636,0.728843807764,0.616010521568,0.350629352148,-1.0,0.804856717679,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0
0.328675541365,0.545454545455,0.508325587973,0.659203497815,0.328675541365,-1.0,0.453926126019,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0
0.287672354027,0.545454545455,0.479795568076,0.568640060667,0.287672354027,-1.0,0.491269703644,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0
0.42229841488,0.545454545455,0.594551664056,0.795084246084,0.42229841488,-1.0,0.376845752156,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
0.424461124036,0.636363636364,0.649897690625,0.783499640112,0.424461124036,-1.0,0.355433300918,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.409845007842,0.909090909091,0.461054786109,0.510422057873,0.409845007842,-1.0,0.464807857962,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0
0.390015112915,0.181818181818,0.577943081935,0.599469278348,0.390015112915,-1.0,0.572661314069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.322322091927,0.181818181818,0.533805942245,0.584739785509,0.322322091927,-1.0,0.580140542512,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0
0.404548498376,0.0909090909091,0.593906077422,0.569970228324,0.404548498376,-1.0,0.602305960236,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.528868732637,0.181818181818,0.44951671757,0.44827775789,0.528868732637,-1.0,0.346381577535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.581537733606,0.454545454545,0.451652697613,0.452129270634,0.581537733606,-1.0,0.371170027668,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.566188528566,0.272727272727,0.441349406158,0.45759561718,0.566188528566,0.0,0.511989090577,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0
0.604696955616,0.545454545455,0.782978428299,0.672331286168,0.604696955616,1.0,0.690211811063,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.331529833904,0.0909090909091,0.615044076558,0.528966765248,0.331529833904,0.0,0.541423058254,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
0.34685667546,0.727272727273,0.600393546642,0.795015929682,0.34685667546,-1.0,0.311011619561,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
0.442926122325,0.454545454545,0.513907274054,0.581269649985,0.442926122325,-1.0,0.550308648586,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.308523092701,0.0909090909091,0.590845493418,0.578783406445,0.308523092701,-1.0,0.579519213522,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.285098544171,0.454545454545,0.524392895032,0.548448226748,0.285098544171,-1.0,0.594129863995,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.307663498653,0.545454545455,0.668425621991,0.823763789314,0.307663498653,-1.0,0.37829506854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.297930353889,0.454545454545,0.447708796632,0.460499435622,0.297930353889,-1.0,0.3719519723,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.477927836188,0.0909090909091,0.47516896669,0.559430314485,0.477927836188,0.0,0.51705798724,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0
0.323910700801,0.272727272727,0.589247780047,0.596358716399,0.323910700801,-1.0,0.608216153881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.279915971792,0.0909090909091,0.449720768524,0.487488242561,0.279915971792,-1.0,0.364610843935,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
