Is_Most_Important_Issue_Environment,Married,Avg_monthly_income_all_years,Is_Most_Important_Issue_Other,Is_Most_Important_Issue_Financial,Yearly_IncomeK,Number_of_valued_Kneset_members,Last_school_grades,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Will_vote_only_large_party,Weighted_education_rank,Avg_monthly_expense_when_under_age_21,Is_Most_Important_Issue_Military,Overall_happiness_score,Is_Most_Important_Issue_Education,Is_Most_Important_Issue_Social,Is_Most_Important_Issue_Foreign_Affairs,AVG_lottary_expanses,Vote
0.0,1.0,0.0897935240195,0.0,0.0,0.404523352072,0.272727272727,0.0,-1.0,0.485411468648,0.0,0.229605442647,0.441852550864,1.0,0.548961821806,0.0,0.0,0.0,0.332249406144,4.0
1.0,1.0,0.0452147881395,0.0,0.0,0.609568972299,0.545454545455,0.857142857143,-1.0,0.337161103685,-1.0,0.299073392091,0.339600564502,0.0,0.785266976796,0.0,0.0,0.0,0.257877853364,2.0
0.0,1.0,0.101064501203,0.0,0.0,0.415331260881,0.454545454545,1.0,-1.0,0.345641478798,-1.0,0.341648679582,0.459133285794,0.0,0.46262949067,1.0,0.0,0.0,0.310051687211,1.0
0.0,1.0,0.0923958195686,0.0,1.0,0.46857957683,0.0909090909091,0.428571428571,-1.0,0.418220024538,-1.0,0.247278992323,0.445993332884,0.0,0.488720761418,0.0,0.0,0.0,0.32015727199,1.0
0.0,-1.0,0.191092299075,1.0,0.0,0.530850537896,0.363636363636,0.285714285714,-1.0,0.606898094928,0.0,0.0862543716317,0.562910125068,0.0,0.566346794891,0.0,0.0,0.0,0.449023542124,7.0
1.0,1.0,0.1484576238,0.0,0.0,0.527907403033,0.272727272727,0.857142857143,-1.0,0.577534673634,-1.0,0.0799415980204,0.518989423006,0.0,0.578645362251,0.0,0.0,0.0,0.407146126774,1.0
0.0,1.0,0.0403801968712,0.0,0.0,0.534924828786,0.454545454545,1.0,-1.0,0.561188739897,-1.0,0.0718568064182,0.316485798296,0.0,0.591528888224,1.0,0.0,0.0,0.260875865485,1.0
0.0,1.0,0.0624658974184,0.0,0.0,0.577943081935,0.181818181818,0.714285714286,-1.0,0.572661314069,-1.0,0.0272157348767,0.390015112915,0.0,0.599469278348,0.0,0.0,0.0,0.313856832823,1.0
0.0,1.0,0.198718257906,0.0,0.0,0.581474422987,0.727272727273,0.571428571429,-1.0,0.460529202847,-1.0,0.122790747496,0.569667527977,0.0,0.610495854378,0.0,1.0,0.0,0.400181793414,6.0
1.0,1.0,0.039089948942,0.0,0.0,0.611949426595,0.636363636364,0.857142857143,-1.0,0.352263047508,-1.0,0.32071064622,0.307996045963,0.0,0.841177491153,0.0,0.0,0.0,0.245304057357,2.0
0.0,1.0,0.141180799818,0.0,1.0,0.522365540094,0.454545454545,0.428571428571,-1.0,0.509528586096,-1.0,0.121098231569,0.510768908368,0.0,0.675744862972,0.0,0.0,0.0,0.381019837303,6.0
0.0,1.0,0.194970836697,0.0,0.0,0.441349406158,0.272727272727,0.0,-1.0,0.511989090577,0.0,0.232860124712,0.566188528566,1.0,0.45759561718,0.0,0.0,0.0,0.417027540823,4.0
0.0,-1.0,0.0996952973916,0.0,0.0,0.349772677261,0.545454545455,0.714285714286,1.0,0.617440719632,1.0,0.28383314136,0.0833601262875,0.0,0.747214781148,0.0,0.0,0.0,0.085217978988,9.0
0.0,1.0,0.0380245460397,0.0,0.0,0.549238744338,0.909090909091,1.0,-1.0,0.462500302886,-1.0,0.13101158498,0.299164783651,0.0,0.611084784062,1.0,0.0,0.0,0.245316142741,6.0
0.0,1.0,0.0498564379071,0.0,0.0,0.588287411164,0.454545454545,0.714285714286,-1.0,0.286129942989,-1.0,0.329920328807,0.356126326166,0.0,0.748539975843,0.0,0.0,0.0,0.259417141453,2.0
0.0,1.0,0.0867625128896,0.0,0.0,0.546863551897,0.0,0.0,-1.0,0.498246512416,0.0,0.213128403888,0.436899945359,1.0,0.420886417704,0.0,0.0,0.0,0.331902728861,4.0
0.0,-1.0,0.0369103058514,0.0,0.0,0.524392895032,0.454545454545,0.571428571429,-1.0,0.594129863995,-1.0,0.0992433059812,0.285098544171,0.0,0.548448226748,1.0,0.0,0.0,0.239570944304,1.0
0.0,1.0,0.126893087499,0.0,0.0,0.601377080894,0.454545454545,0.571428571429,-1.0,0.306251941866,-1.0,0.342876167037,0.493750419286,0.0,0.815787607764,0.0,1.0,0.0,0.314067238661,2.0
0.0,1.0,0.0636082090438,0.0,0.0,0.554704138223,0.454545454545,0.714285714286,-1.0,0.452633748823,-1.0,0.143384452514,0.392775321324,0.0,0.576755581802,0.0,0.0,0.0,0.297583646698,6.0
0.0,1.0,0.0373813716873,0.0,0.0,0.507733235661,0.636363636364,1.0,-1.0,0.460064124939,-1.0,0.155541092919,0.292175014532,0.0,0.629190121742,1.0,0.0,0.0,0.24123078638,6.0
0.0,1.0,0.0394057458456,0.0,0.0,0.44645981611,0.272727272727,0.714285714286,-1.0,0.372659118717,-1.0,0.293777249817,0.310240854779,0.0,0.487036562817,0.0,0.0,0.0,0.247287528758,1.0
0.0,1.0,0.2193070449,0.0,1.0,0.450852740212,0.0909090909091,0.428571428571,-1.0,0.371830422424,-1.0,0.301946143868,0.588103004563,0.0,0.46512620795,0.0,0.0,0.0,0.375861970521,1.0
0.0,1.0,0.0460201388729,0.0,1.0,0.525280149975,0.636363636364,0.428571428571,-1.0,0.551635184312,-1.0,0.080793075996,0.342738470534,0.0,0.622023966026,0.0,0.0,0.0,0.278334069153,6.0
0.0,1.0,0.167787704895,0.0,0.0,0.46453136882,0.454545454545,1.0,-1.0,0.394340118121,-1.0,0.260922710201,0.5396107369,0.0,0.502535312487,1.0,0.0,0.0,0.360915306002,1.0
0.0,1.0,0.0475933147446,0.0,0.0,0.58959934188,0.818181818182,1.0,-1.0,0.509421793169,-1.0,0.0767084579737,0.348506005478,0.0,0.596358716399,1.0,0.0,0.0,0.278219994682,6.0
0.0,1.0,0.139886599007,0.0,0.0,0.657115712443,0.818181818182,1.0,-1.0,0.379553800458,-1.0,0.302010170386,0.509277260751,0.0,0.838006652835,1.0,0.0,0.0,0.341658413193,2.0
0.0,1.0,0.0721423215932,0.0,0.0,0.571840357945,0.272727272727,0.142857142857,-1.0,0.493495719685,0.0,0.147585726075,0.410577176543,0.0,0.495739781391,0.0,0.0,1.0,0.314772606929,3.0
0.0,1.0,0.118455510935,0.0,0.0,0.484371139358,0.0909090909091,0.571428571429,-1.0,0.383372341009,-1.0,0.256035982001,0.483062004521,0.0,0.511573124186,0.0,1.0,0.0,0.330277831606,1.0
1.0,-1.0,0.268474845671,0.0,0.0,0.403940707906,0.818181818182,0.857142857143,1.0,0.693894011056,1.0,0.290383087399,0.62830901867,0.0,0.801973730976,0.0,0.0,0.0,0.53716057726,9.0
0.0,1.0,0.0598052250757,0.0,0.0,0.485289306239,0.636363636364,1.0,-1.0,0.489187835529,-1.0,0.155034480293,0.38371002184,0.0,0.572172319574,1.0,0.0,0.0,0.297683526299,6.0
0.0,-1.0,0.0555608707262,0.0,1.0,0.557121879315,0.181818181818,0.428571428571,-1.0,0.610675504264,-1.0,0.0568841567638,0.372853190652,0.0,0.585862231799,0.0,0.0,0.0,0.306453323405,8.0
0.0,1.0,0.0775763612553,0.0,1.0,0.629559532515,0.363636363636,0.428571428571,-1.0,0.344692469003,-1.0,0.313957071056,0.420898813359,0.0,0.820401292351,0.0,0.0,0.0,0.293417970419,2.0
0.0,1.0,0.0416036422715,0.0,0.0,0.626141097515,0.818181818182,0.714285714286,-1.0,0.333711143499,-1.0,0.327582296723,0.323295686422,0.0,0.828277371039,0.0,0.0,0.0,0.250806361606,2.0
