Avg_Satisfaction_with_previous_vote,Number_of_valued_Kneset_members,Yearly_IncomeK,Overall_happiness_score,Avg_monthly_expense_when_under_age_21,Will_vote_only_large_party,Garden_sqr_meter_per_person_in_residancy_area,Is_Most_Important_Issue_Other,Is_Most_Important_Issue_Financial,Is_Most_Important_Issue_Environment,Is_Most_Important_Issue_Military,Is_Most_Important_Issue_Education,Is_Most_Important_Issue_Foreign_Affairs,Is_Most_Important_Issue_Social,Vote
0.445099934475,0.818181818182,0.714672237602,0.904064631792,0.445099934476,-1,0.396822415504,0,0,1,0,0,0,0,Greens
0.301364337869,0.0909090909091,0.952011684648,0.676937901382,0.30136433787,-1,0.894573540297,0,0,0,0,0,0,1,Pinks
0.292033971208,0.363636363636,0.752614472785,0.69391134876,0.292033971209,-1,0.90488641034,0,0,0,0,1,0,0,Pinks
0.410591708383,0.454545454545,0.489855508353,0.518315907843,0.410591708384,-1,0.382657467215,0,0,0,0,1,0,0,Browns
0.343959910387,0.727272727273,0.667725041988,0.72941251932,0.343959910388,-1,0.483733139766,0,0,0,0,1,0,0,Purples
0.523584517378,0.363636363636,0.626102787324,0.637054748356,0.522018426649,0,0.679763823831,1,0,0,0,0,0,0,Reds
0.283254109812,0.636363636364,0.672452062212,0.951783837243,0.283254109812,-1,0.344196503205,0,0,0,0,1,0,0,Greens
0.223243476839,0.545454545455,0.565886857173,0.639680151331,0.22324347684,-1,0.548268857063,0,0,1,0,0,0,0,Purples
0.895751695233,0.454545454545,0.729395363352,0.864060879431,0.895751695233,1,0.0,0,0,0,0,0,0,1,Blues
0.258909804699,0.272727272727,0.542916960066,0.595144395215,0.258909804699,0,0.569035689676,0,0,0,1,0,0,0,Oranges
0.415820850659,0.272727272727,0.63321487706,0.681703594595,0.415820850659,-1,0.625393952883,0,0,0,0,0,0,0,Browns
0.258242052686,0.636363636364,0.647644823415,0.8260651355,0.258242052686,-1,0.56735013753,0,0,0,0,0,0,1,Purples
0.230293563001,0.454545454545,0.600147517187,0.686584728947,0.230293563001,-1,0.515902297092,0,0,0,0,0,0,1,Purples
0.33506915451,0.181818181818,0.681645300669,0.674974411907,0.335069154511,-1,0.640829057799,0,0,0,0,0,0,0,Browns
