Is_Most_Important_Issue_Environment,Married,Avg_monthly_income_all_years,Is_Most_Important_Issue_Other,Is_Most_Important_Issue_Financial,Yearly_IncomeK,Number_of_valued_Kneset_members,Last_school_grades,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Will_vote_only_large_party,Weighted_education_rank,Avg_monthly_expense_when_under_age_21,Is_Most_Important_Issue_Military,Overall_happiness_score,Is_Most_Important_Issue_Education,Is_Most_Important_Issue_Social,Is_Most_Important_Issue_Foreign_Affairs,AVG_lottary_expanses,Vote
1.0,1.0,0.124455005446,0.0,0.0,0.605945460444,0.818181818182,0.857142857143,-1.0,0.358097242115,-1.0,0.289371913723,0.490715183049,0.0,0.799577515276,0.0,0.0,0.0,0.327040458402,2.0
0.0,-1.0,0.0646765467515,0.0,0.0,0.796320215752,0.272727272727,0.571428571429,-1.0,0.801669569259,-1.0,0.289090279676,0.395011666189,0.0,0.599441576572,0.0,1.0,0.0,0.352679875282,5.0
0.0,-1.0,0.051061786374,0.0,0.0,0.70691253892,0.727272727273,0.571428571429,1.0,0.719860380694,1.0,0.216318473836,0.180558371118,0.0,0.472863210296,0.0,1.0,0.0,0.148345727529,9.0
0.0,-1.0,0.0453183295505,0.0,1.0,0.505091018662,0.181818181818,0.428571428571,-1.0,0.625326854391,-1.0,0.116746924004,0.340011901183,0.0,0.559524525899,0.0,0.0,0.0,0.282791536689,8.0
0.0,1.0,0.0383325617716,0.0,1.0,0.553902599839,0.454545454545,0.428571428571,-1.0,0.471605820449,-1.0,0.14394155733,0.301971550095,0.0,0.698417590608,0.0,0.0,0.0,0.247283245049,6.0
0.0,-1.0,0.0508186025517,0.0,0.0,0.807177232094,0.0909090909091,0.571428571429,-1.0,0.79578822934,-1.0,0.291491326253,0.359168495263,0.0,0.601184368661,0.0,1.0,0.0,0.316356147621,5.0
0.0,-1.0,0.189908202411,0.0,0.0,0.335194374903,0.909090909091,1.0,1.0,0.757791406666,1.0,0.33750477553,0.561422521168,0.0,0.509382082467,1.0,0.0,0.0,0.502525596067,9.0
1.0,1.0,0.15169929127,0.0,0.0,0.444222327498,0.727272727273,0.857142857143,-1.0,0.498748719666,-1.0,0.188740244385,0.522565271617,0.0,0.680352667561,0.0,0.0,0.0,0.385128877977,6.0
0.0,1.0,0.0513217719749,1.0,0.0,0.527786409436,0.454545454545,0.285714285714,-1.0,0.532464309297,0.0,0.127732138326,0.360718691395,0.0,0.713418534902,0.0,0.0,0.0,0.288524319111,4.0
0.0,1.0,0.0468701297806,0.0,0.0,0.44364473561,0.181818181818,0.571428571429,-1.0,0.357166929994,-1.0,0.249685767665,0.345909297141,0.0,0.491031717282,0.0,1.0,0.0,0.262390823477,1.0
1.0,1.0,0.0370606721977,0.0,0.0,0.479795568076,0.545454545455,0.857142857143,-1.0,0.491269703644,-1.0,0.158913007235,0.287672354027,0.0,0.568640060667,0.0,0.0,0.0,0.239310043477,6.0
0.0,1.0,0.0410321905896,0.0,0.0,0.467195709353,0.0909090909091,0.142857142857,-1.0,0.540869154016,0.0,0.187020217262,0.320230486063,0.0,0.48728160508,0.0,0.0,1.0,0.262241136254,3.0
1.0,1.0,0.054967793507,0.0,0.0,0.535700119246,0.363636363636,0.857142857143,-1.0,0.56558842092,-1.0,0.0795165221486,0.37124324648,0.0,0.568896691328,0.0,0.0,0.0,0.299616073197,1.0
0.0,1.0,0.0717714985051,0.0,0.0,0.461054786109,0.909090909091,1.0,-1.0,0.464807857962,-1.0,0.210861793543,0.409845007842,0.0,0.510422057873,1.0,0.0,0.0,0.309378218871,6.0
0.0,1.0,0.0635921620467,0.0,0.0,0.569397631462,0.0909090909091,0.0,-1.0,0.479923980098,0.0,0.128985530533,0.392586218977,1.0,0.539823972065,0.0,0.0,0.0,0.30168390118,3.0
0.0,1.0,0.0512324890817,0.0,0.0,0.450979418291,0.0909090909091,0.571428571429,-1.0,0.350764044854,-1.0,0.314735776758,0.36044556719,0.0,0.492434392632,0.0,1.0,0.0,0.267024153049,1.0
0.0,1.0,0.18243539814,0.0,0.0,0.477179536657,0.0,0.0,-1.0,0.460554480319,0.0,0.186657739379,0.554241436655,1.0,0.549608365811,0.0,0.0,0.0,0.391355111954,3.0
0.0,1.0,0.041418448814,0.0,1.0,0.533805942245,0.181818181818,0.428571428571,-1.0,0.580140542512,-1.0,0.0719259304333,0.322322091927,0.0,0.584739785509,0.0,0.0,0.0,0.266158337858,8.0
